City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
Bangalore,2024-10-12,315.3,408.0,173.9,6.9,110.5,24.0,2.23,67.7,161.4,465.3,Severe
Mumbai,2022-10-02,409.1,118.6,1.1,6.9,20.4,5.4,7.06,64.8,196.3,270.3,Poor
Bangalore,2022-01-26,58.5,109.9,112.9,86.2,14.1,44.9,5.67,74.1,185.7,243.4,Poor
Kolkata,2022-11-15,310.5,148.8,22.5,13.8,120.3,8.6,7.05,3.7,99.0,460.5,Severe
Delhi,2018-03-19,145.2,183.3,195.5,6.1,46.8,34.6,2.12,93.7,163.7,319.6,Very Poor
Delhi,2022-02-21,348.8,431.6,183.5,61.2,119.5,17.4,6.14,6.4,25.8,498.8,Severe
Kolkata,2018-02-25,5.3,155.4,19.3,30.1,225.9,18.4,4.93,20.1,174.2,214.2,Poor
Mumbai,2024-04-27,21.9,392.5,198.8,30.3,26.8,1.7,3.7,52.4,46.3,353.0,Very Poor
Chennai,2024-06-07,164.8,532.9,194.6,117.8,18.6,10.3,0.88,74.7,111.3,334.6,Very Poor
Chennai,2015-02-19,323.6,227.0,15.3,116.0,205.3,46.0,0.39,54.4,69.9,473.6,Severe
Bangalore,2019-06-16,256.3,301.2,141.4,33.4,87.4,35.7,9.36,58.7,105.8,406.3,Severe
Delhi,2020-08-17,60.1,75.5,151.7,147.2,15.8,45.6,3.7,91.3,72.7,167.2,Moderate
Bangalore,2021-12-25,26.8,145.7,152.1,119.1,181.9,38.4,5.23,77.5,74.0,140.2,Moderate
Bangalore,2023-10-16,140.4,582.1,121.0,1.7,241.2,11.0,6.65,80.9,123.5,315.9,Very Poor
Mumbai,2015-03-07,234.6,117.5,66.0,148.9,148.0,46.5,3.61,59.8,117.1,388.2,Very Poor
Mumbai,2017-09-07,498.0,453.0,163.9,98.6,53.9,10.3,1.77,61.5,180.9,432.6,Severe
Mumbai,2016-06-24,392.3,381.9,90.0,48.6,229.5,13.8,2.7,87.5,112.6,339.7,Very Poor
Mumbai,2018-12-17,146.1,77.7,165.2,71.0,178.7,17.2,7.77,45.4,151.8,320.3,Very Poor
Delhi,2017-04-14,282.5,74.0,63.7,48.9,0.3,30.8,2.78,44.1,106.8,432.5,Severe
Mumbai,2018-10-16,325.7,555.7,128.7,141.8,66.9,14.6,8.64,30.9,70.8,475.7,Severe
Kolkata,2024-04-30,268.4,242.0,49.2,53.0,242.9,34.4,3.04,72.2,101.7,418.4,Severe
Mumbai,2019-03-20,61.1,373.1,186.5,27.3,166.9,31.9,1.14,48.4,149.5,328.7,Very Poor
Chennai,2024-11-20,92.7,294.6,136.7,32.2,235.9,19.5,3.97,85.0,40.1,244.6,Poor
Kolkata,2020-04-08,131.1,192.6,78.3,19.6,133.5,35.0,8.73,24.8,93.0,308.8,Very Poor
Kolkata,2018-07-18,241.7,422.3,152.6,122.7,156.0,12.8,2.65,50.4,51.3,393.6,Very Poor
Kolkata,2021-03-06,298.0,544.4,65.5,19.6,29.9,9.5,6.69,33.2,175.8,448.0,Severe
Chennai,2021-03-17,432.8,22.2,15.4,47.4,108.4,47.1,0.38,58.5,104.1,105.6,Moderate
Mumbai,2016-12-24,152.3,307.8,57.4,137.3,53.5,37.8,7.91,83.4,11.5,325.0,Very Poor
Delhi,2022-12-06,64.5,169.4,16.5,94.3,133.5,7.0,5.93,99.6,171.9,208.4,Poor
Delhi,2023-10-02,473.7,205.5,108.2,20.4,44.5,25.4,2.12,69.9,102.5,170.4,Moderate
Kolkata,2020-06-14,307.7,152.6,109.6,99.2,243.8,33.9,4.79,3.8,182.5,457.7,Severe
Bangalore,2022-07-22,187.4,382.3,52.9,72.7,15.6,27.2,4.04,36.8,137.6,352.0,Very Poor
Mumbai,2020-02-23,360.9,449.3,169.2,91.8,62.7,46.1,1.22,63.7,45.1,427.3,Severe
Bangalore,2021-05-28,317.4,74.2,43.1,143.6,189.5,31.5,0.89,61.2,146.3,467.4,Severe
Chennai,2019-08-26,298.8,148.8,27.5,21.9,237.3,40.4,8.58,5.5,68.2,448.8,Severe
Chennai,2022-10-07,46.7,308.5,64.1,16.6,159.7,43.7,8.15,93.2,18.4,258.5,Poor
Bangalore,2018-10-17,13.5,490.3,120.5,60.6,102.4,28.5,4.43,6.5,68.5,486.1,Severe
Delhi,2017-03-06,184.6,267.8,41.9,85.0,184.2,10.4,8.41,50.8,147.7,349.8,Very Poor
Chennai,2021-07-17,41.0,150.0,54.3,67.8,120.4,13.6,5.09,77.8,103.4,138.5,Moderate
Mumbai,2021-03-27,296.5,95.4,130.8,137.2,55.5,4.7,7.34,24.7,39.0,446.5,Severe
Mumbai,2018-08-03,302.3,164.1,143.0,42.8,109.5,6.8,3.68,92.8,20.0,452.3,Severe
Mumbai,2017-01-07,56.0,278.7,120.0,83.4,238.9,1.9,1.91,71.7,56.8,228.7,Poor
Chennai,2021-04-05,285.8,306.8,194.9,73.5,80.0,9.1,7.24,7.2,15.9,435.8,Severe
Kolkata,2018-09-21,478.9,311.1,133.7,9.9,24.7,39.7,2.21,43.5,141.2,261.1,Poor
Chennai,2016-06-08,497.7,50.6,101.2,8.9,30.2,36.3,5.2,60.6,105.0,139.8,Moderate
Mumbai,2024-04-10,116.5,215.1,193.4,118.1,123.9,3.9,2.62,61.2,132.2,288.1,Poor
Chennai,2024-05-05,381.4,10.6,108.6,53.8,243.5,8.9,3.42,15.4,137.7,155.2,Moderate
Mumbai,2019-01-05,350.8,424.6,39.8,51.4,210.5,17.5,6.37,27.6,40.0,393.2,Very Poor
Mumbai,2015-05-05,35.2,426.1,65.5,74.1,102.9,18.9,8.33,99.4,81.2,395.1,Very Poor
Bangalore,2020-02-22,373.4,249.8,95.5,98.5,207.4,11.1,9.42,85.8,65.0,199.9,Moderate
Chennai,2021-03-01,178.3,510.7,34.6,79.1,113.5,28.2,4.05,86.2,120.1,345.0,Very Poor
Mumbai,2020-02-27,389.1,111.3,90.3,30.5,192.8,49.9,7.91,47.9,167.0,198.5,Moderate
Bangalore,2017-10-22,255.7,278.0,67.1,17.3,242.9,31.2,5.59,61.8,182.1,405.7,Severe
Bangalore,2022-09-02,476.1,327.1,153.7,1.8,188.2,47.7,8.35,86.4,2.9,277.1,Poor
Mumbai,2017-09-11,228.7,96.4,34.0,120.1,224.3,21.1,1.73,70.8,102.7,383.7,Very Poor
Mumbai,2019-06-13,236.5,150.0,4.6,70.9,207.5,7.3,5.98,30.5,144.7,389.6,Very Poor
Chennai,2021-05-07,93.7,215.2,59.0,57.8,118.8,11.7,6.06,38.2,174.5,215.0,Poor
Chennai,2021-07-19,132.3,339.3,104.6,75.1,198.5,47.1,0.44,48.3,135.1,309.7,Very Poor
Chennai,2016-05-19,378.6,137.8,93.3,28.3,95.2,49.0,5.75,86.0,186.6,245.7,Poor
Chennai,2015-11-11,241.2,470.7,110.4,148.6,119.5,15.2,4.96,13.6,125.5,458.0,Severe
Bangalore,2015-08-11,221.9,251.5,38.9,61.7,9.2,40.9,4.59,47.4,11.2,378.4,Very Poor
Bangalore,2020-11-26,141.2,554.2,183.5,52.7,218.1,26.7,6.79,97.0,146.2,316.5,Very Poor
Bangalore,2021-10-27,426.5,91.0,138.4,5.2,13.5,28.8,8.69,41.7,185.1,241.9,Poor
Kolkata,2015-04-23,176.4,503.9,194.3,52.8,165.5,45.8,0.73,96.9,87.8,343.5,Very Poor
Mumbai,2019-02-04,415.0,331.9,35.2,98.8,226.5,26.4,3.73,52.3,194.8,281.9,Poor
Kolkata,2018-07-11,86.1,239.1,108.4,17.3,169.0,3.8,7.33,27.6,92.0,192.8,Moderate
Bangalore,2024-11-14,126.5,310.0,143.2,61.0,134.9,40.8,4.62,23.4,129.4,305.2,Very Poor
Kolkata,2022-05-06,370.9,380.1,103.2,118.2,46.5,22.1,2.51,87.3,196.3,337.5,Very Poor
Chennai,2020-06-26,345.7,75.4,173.8,129.9,227.2,15.1,8.32,19.2,41.8,495.7,Severe
Kolkata,2016-04-26,295.8,155.0,65.3,59.1,247.7,27.6,3.95,31.1,19.1,445.8,Severe
Delhi,2021-12-23,452.5,556.4,120.1,44.7,45.9,26.5,2.14,65.6,18.9,101.5,Moderate
Kolkata,2024-06-27,418.4,201.8,140.8,59.4,235.9,6.5,7.57,27.1,110.1,169.5,Moderate
Kolkata,2023-07-22,91.4,97.7,2.9,129.9,190.1,12.9,0.21,31.1,100.6,202.4,Poor
Bangalore,2019-11-17,343.2,43.2,16.6,147.2,243.1,26.0,8.5,22.9,93.1,493.2,Severe
Delhi,2024-09-09,429.8,267.8,104.4,112.0,109.4,25.1,9.64,42.8,159.5,217.8,Poor
Delhi,2022-02-24,377.1,368.0,80.3,82.3,240.5,40.8,7.59,67.4,129.0,322.3,Very Poor
Delhi,2020-06-13,244.7,101.0,112.6,14.3,199.5,6.3,1.2,58.2,133.0,395.9,Very Poor
Mumbai,2016-02-22,71.6,376.6,139.6,10.2,179.3,6.2,7.93,13.4,48.2,333.1,Very Poor
Bangalore,2015-11-16,387.6,32.6,188.0,95.5,152.2,8.1,3.94,99.4,169.3,201.8,Poor
Bangalore,2023-03-20,71.0,162.0,147.3,28.5,52.4,17.6,7.93,63.8,139.1,174.1,Moderate
Kolkata,2019-12-19,438.7,16.0,99.9,142.8,248.4,7.4,6.05,38.0,122.6,162.8,Moderate
Bangalore,2023-11-07,349.1,261.3,162.9,57.8,137.2,47.2,8.47,78.0,92.2,499.1,Severe
Mumbai,2019-12-17,43.7,514.1,10.1,37.1,212.7,19.9,9.97,85.3,108.1,199.6,Moderate
Delhi,2022-08-24,304.6,378.3,135.0,53.9,90.2,0.2,2.92,96.1,108.1,454.6,Severe
Delhi,2017-04-29,313.2,363.2,32.6,132.9,70.8,6.3,3.03,55.5,51.5,463.2,Severe
Kolkata,2020-07-09,245.4,163.3,86.3,80.2,18.7,15.4,6.95,15.2,62.7,396.5,Very Poor
Delhi,2015-11-25,407.0,563.2,117.9,125.3,32.6,43.1,9.97,44.4,134.4,199.6,Moderate
Bangalore,2023-01-06,214.7,270.8,84.1,118.9,155.1,25.0,8.11,18.9,170.1,372.9,Very Poor
Kolkata,2023-05-02,337.5,35.3,160.4,47.7,9.1,22.8,4.1,52.1,42.4,487.5,Severe
Delhi,2015-09-29,102.3,117.7,130.5,106.0,73.4,37.0,9.49,29.1,49.8,239.6,Poor
Delhi,2015-07-16,181.6,269.3,1.8,41.6,102.4,15.5,2.46,86.1,54.2,347.5,Very Poor
Delhi,2019-07-11,182.7,171.2,145.9,138.5,33.1,24.4,0.25,24.5,122.7,348.4,Very Poor
Mumbai,2021-03-08,451.2,301.5,21.1,120.5,78.0,41.4,4.58,26.9,86.5,251.5,Poor
Chennai,2019-06-15,289.5,197.8,70.5,104.5,167.8,0.3,3.45,38.5,11.1,439.5,Severe
Bangalore,2020-07-21,105.3,413.2,1.2,145.5,34.5,31.5,2.28,4.2,141.2,378.9,Very Poor
Delhi,2016-11-28,257.4,82.0,151.2,133.0,176.5,28.5,9.79,87.6,128.1,407.4,Severe
Delhi,2024-06-04,361.8,158.9,113.8,105.5,165.6,8.7,1.71,6.3,196.4,270.6,Poor
Bangalore,2018-10-06,81.6,480.8,3.9,94.4,227.5,4.6,4.59,17.2,116.5,472.5,Severe
Kolkata,2023-11-13,154.2,560.1,146.2,19.3,136.3,3.7,9.5,87.5,66.1,326.5,Very Poor
Bangalore,2022-12-17,149.4,211.7,30.1,59.2,23.2,13.8,7.93,54.5,135.8,322.8,Very Poor
Chennai,2021-08-27,396.6,89.5,146.5,40.1,107.1,39.3,5.26,35.5,7.2,140.6,Moderate
Mumbai,2015-03-12,428.5,291.7,24.6,2.0,61.1,25.1,7.41,70.7,46.1,241.7,Poor
Chennai,2020-05-12,459.4,469.0,82.7,149.3,239.2,12.4,0.53,88.5,55.5,455.5,Severe
Chennai,2018-12-31,232.2,167.8,51.2,0.0,56.3,1.3,2.93,27.4,146.3,386.3,Very Poor
Chennai,2023-02-06,93.1,259.6,80.5,46.8,103.2,33.9,5.77,43.7,182.1,234.3,Poor
Mumbai,2015-09-22,299.3,524.3,97.0,51.7,70.1,32.3,4.81,49.6,103.8,449.3,Severe
Bangalore,2024-05-02,365.6,423.0,160.9,65.8,75.5,12.6,0.61,54.6,153.9,391.2,Very Poor
Chennai,2019-07-05,196.7,228.9,139.0,68.6,177.9,41.4,7.34,77.2,126.8,359.1,Very Poor
Delhi,2016-02-09,442.4,368.4,27.2,89.0,230.5,23.4,9.64,66.4,20.3,322.8,Very Poor
Kolkata,2019-06-07,339.7,517.0,195.2,91.8,195.7,48.5,8.53,93.1,24.4,489.7,Severe
Bangalore,2024-08-19,256.9,426.7,169.8,15.0,56.8,23.5,4.89,43.3,17.0,406.9,Severe
Delhi,2023-09-20,309.9,168.6,181.8,50.2,48.5,17.3,9.85,45.9,151.5,459.9,Severe
Delhi,2024-12-31,371.2,61.7,14.6,130.7,159.1,45.9,7.02,76.4,40.0,162.7,Moderate
Bangalore,2016-07-25,276.4,263.7,140.2,54.0,157.1,15.1,6.45,7.3,71.9,426.4,Severe
Bangalore,2023-02-15,112.8,104.8,60.5,109.1,112.5,14.7,2.94,9.6,64.9,275.4,Poor
Kolkata,2016-06-23,210.6,503.8,139.9,101.1,212.3,25.9,7.55,10.7,165.6,369.8,Very Poor
Chennai,2017-11-16,370.2,328.2,23.7,40.0,104.4,38.6,2.29,52.8,83.8,278.2,Poor
Chennai,2020-05-31,273.9,535.2,43.5,86.4,51.1,30.4,6.6,80.7,22.5,423.9,Severe
Chennai,2018-03-31,246.7,178.0,51.8,45.9,238.1,48.9,6.84,85.5,54.9,397.5,Very Poor
Chennai,2022-02-04,182.4,585.1,164.3,91.9,144.6,16.8,5.72,42.7,72.7,348.1,Very Poor
Kolkata,2020-10-09,87.1,290.4,82.1,5.1,183.6,44.3,7.83,67.0,167.6,240.4,Poor
Bangalore,2022-10-12,106.0,101.3,157.6,111.6,49.4,0.9,2.11,37.3,109.8,252.2,Poor
Delhi,2021-03-16,218.5,482.4,194.2,23.1,235.8,31.3,2.46,66.8,60.9,474.7,Severe
Kolkata,2015-06-15,483.3,523.7,20.3,38.0,204.7,47.8,3.29,9.5,125.5,137.2,Moderate
Bangalore,2019-06-04,309.7,447.8,169.6,56.0,16.7,31.6,4.91,82.8,143.4,459.7,Severe
Chennai,2020-04-28,414.7,551.7,124.0,34.7,242.3,35.3,4.96,86.6,129.0,142.4,Moderate
Bangalore,2023-05-29,78.6,504.3,63.7,144.4,167.3,46.4,5.69,25.7,159.7,187.7,Moderate
Mumbai,2015-02-20,137.2,412.1,29.7,64.0,90.1,11.6,0.4,11.7,112.9,377.6,Very Poor
Bangalore,2023-02-21,480.5,326.7,120.0,26.5,99.8,32.0,4.27,35.7,188.9,276.7,Poor
Delhi,2017-04-24,86.1,314.2,75.4,111.0,55.6,45.1,7.46,60.5,197.6,273.6,Poor
Chennai,2021-01-24,413.0,407.0,21.2,87.7,193.7,8.8,6.83,30.0,85.2,371.2,Very Poor
Delhi,2021-12-07,458.3,572.7,50.4,14.0,0.4,8.8,7.02,35.3,176.7,220.5,Poor
Kolkata,2016-10-15,485.1,152.1,7.8,43.4,102.0,16.0,2.78,41.0,72.7,135.0,Moderate
Bangalore,2016-08-25,250.1,597.1,54.0,10.8,173.5,39.1,9.93,61.6,156.9,199.1,Moderate
Bangalore,2017-06-10,28.4,588.8,150.2,150.0,104.6,17.7,2.73,36.3,193.5,263.2,Poor
Chennai,2022-04-18,122.1,34.4,41.9,4.7,149.1,29.3,0.7,73.4,197.2,301.8,Very Poor
Bangalore,2016-03-10,417.2,55.5,136.1,88.0,25.2,48.8,4.31,44.0,80.2,128.7,Moderate
Mumbai,2018-05-22,148.7,173.4,55.0,34.9,165.2,23.9,0.27,59.4,11.8,322.3,Very Poor
Chennai,2022-02-01,95.4,374.6,143.1,135.4,15.6,41.8,7.74,58.9,192.6,330.6,Very Poor
Bangalore,2019-03-26,356.3,124.5,139.8,64.7,15.5,25.5,2.95,21.3,67.0,116.6,Moderate
Kolkata,2017-07-16,229.1,74.9,179.4,17.0,67.4,43.0,2.5,12.5,184.4,384.0,Very Poor
Bangalore,2019-09-14,477.7,252.3,83.9,95.7,184.7,9.6,9.91,7.3,168.3,202.3,Poor
Bangalore,2020-07-17,76.0,330.4,123.2,28.0,9.8,12.6,2.69,27.7,129.1,280.4,Poor
Delhi,2018-01-14,385.2,553.6,116.0,61.0,118.8,28.1,6.15,37.4,130.4,151.8,Moderate
Bangalore,2016-07-29,414.2,243.2,21.9,45.6,235.4,15.4,6.4,97.1,159.4,195.5,Moderate
Bangalore,2017-04-23,57.5,147.0,86.3,29.9,148.9,44.1,0.87,57.4,18.4,131.6,Moderate
Kolkata,2017-12-26,326.7,331.5,184.4,138.9,50.0,1.8,7.88,40.0,125.1,476.7,Severe
Kolkata,2020-12-25,328.3,72.6,161.4,116.1,149.8,27.6,6.58,72.3,47.6,478.3,Severe
Mumbai,2017-10-02,488.2,417.6,128.6,44.8,183.3,47.2,2.39,48.8,25.3,384.5,Very Poor
Chennai,2023-10-28,14.7,394.9,180.6,116.5,170.0,27.9,8.45,41.2,84.7,356.0,Very Poor
Chennai,2023-11-04,304.5,48.1,41.5,21.0,139.8,39.7,2.99,89.1,109.6,454.5,Severe
Delhi,2019-07-10,139.9,537.6,11.5,48.1,187.9,28.0,8.72,66.5,31.9,315.5,Very Poor
Delhi,2021-12-02,377.9,190.9,165.1,10.1,221.4,24.6,10.0,37.9,7.6,200.0,Moderate
Kolkata,2024-09-05,244.2,351.8,17.2,103.1,17.4,23.8,5.33,63.0,46.7,395.5,Very Poor
Chennai,2020-12-15,477.7,21.9,61.3,39.8,230.3,38.9,3.81,0.0,47.6,122.4,Moderate
Mumbai,2024-01-01,94.7,554.0,195.2,3.3,243.2,3.1,7.38,97.1,38.9,213.6,Poor
Delhi,2020-03-28,277.7,296.5,61.4,79.6,137.1,11.1,2.95,75.4,64.4,427.7,Severe
Bangalore,2021-06-09,62.9,285.0,189.0,10.5,217.6,35.2,6.03,88.1,165.8,235.0,Poor
Kolkata,2018-10-14,190.4,500.2,5.8,100.3,123.6,23.2,2.53,79.8,5.9,354.3,Very Poor
Chennai,2022-07-14,243.4,526.6,46.0,7.9,65.9,33.2,4.7,96.7,114.4,394.9,Very Poor
Mumbai,2020-02-22,499.5,454.3,102.1,127.4,11.4,19.3,3.63,97.1,156.2,434.4,Severe
Kolkata,2022-03-28,39.2,525.7,10.3,115.2,180.0,16.5,5.87,41.1,146.9,168.8,Moderate
Kolkata,2016-10-11,389.2,209.6,151.2,76.7,80.8,34.2,1.91,17.4,190.6,255.8,Poor
Kolkata,2017-05-28,378.6,388.2,192.6,130.4,207.9,17.1,6.14,66.2,52.9,347.6,Very Poor
Chennai,2023-10-29,60.3,343.1,132.4,6.1,84.6,3.9,3.51,72.8,52.7,293.1,Poor
Mumbai,2022-03-31,349.9,431.1,111.9,134.0,226.2,18.5,2.4,52.6,39.3,499.9,Severe
Mumbai,2018-03-15,44.9,107.2,78.8,56.9,62.7,44.8,9.5,46.2,115.4,193.7,Moderate
Mumbai,2023-01-05,194.2,258.9,104.9,4.8,41.2,44.3,6.58,24.6,7.9,357.2,Very Poor
Bangalore,2016-09-05,156.9,202.4,12.8,64.1,149.5,9.9,9.36,52.6,106.8,328.6,Very Poor
Delhi,2023-01-10,286.6,85.7,112.8,102.9,78.4,30.9,1.78,6.3,71.8,436.6,Severe
Chennai,2020-03-29,71.1,235.1,68.8,78.2,169.1,15.9,6.89,99.8,180.5,230.2,Poor
Kolkata,2018-07-23,148.1,468.2,19.3,48.5,24.7,27.1,4.07,7.4,125.3,454.4,Severe
Bangalore,2017-12-05,261.8,402.1,199.6,127.3,41.9,9.2,6.11,67.3,168.3,411.8,Severe
Kolkata,2024-11-09,136.1,74.8,174.3,97.8,115.4,37.8,0.47,82.5,89.0,312.6,Very Poor
Delhi,2015-02-28,109.0,169.7,137.1,88.7,56.3,40.5,4.54,54.7,147.9,262.4,Poor
Kolkata,2015-07-12,339.7,566.5,64.5,54.3,222.6,23.6,8.47,84.5,182.8,489.7,Severe
Delhi,2020-10-11,77.2,99.5,179.0,95.2,210.5,17.3,1.79,38.8,170.9,205.8,Poor
Chennai,2021-11-22,129.5,135.9,182.7,34.8,200.7,42.0,5.14,21.5,157.2,307.5,Very Poor
Kolkata,2022-01-11,94.3,290.4,175.2,147.8,94.8,42.2,5.71,3.5,153.6,240.4,Poor
Chennai,2016-12-05,223.1,187.3,15.4,126.6,86.9,38.6,4.44,66.8,43.7,379.4,Very Poor
Bangalore,2016-11-17,257.7,370.4,152.0,71.0,89.9,19.4,2.69,81.4,152.5,407.7,Severe
Delhi,2021-06-11,212.2,522.1,7.8,109.7,38.2,1.5,6.52,48.3,125.7,371.0,Very Poor
Mumbai,2016-07-10,464.1,12.0,106.5,24.6,185.7,18.2,0.08,23.2,194.0,264.5,Poor
Kolkata,2024-04-24,278.9,360.5,197.0,99.2,51.4,1.7,4.19,50.3,17.3,428.9,Severe
Delhi,2017-10-20,328.6,285.7,100.0,24.2,248.4,22.5,2.57,50.6,120.1,478.6,Severe
Bangalore,2019-08-24,95.1,257.6,27.1,17.1,42.5,9.2,3.89,80.2,35.2,215.0,Poor
Kolkata,2015-09-23,215.4,122.7,199.6,66.7,96.5,31.3,6.09,81.3,77.4,373.4,Very Poor
Kolkata,2017-01-09,171.4,283.5,39.0,10.6,74.4,20.1,8.0,46.9,147.9,339.7,Very Poor
Bangalore,2019-12-04,78.2,572.9,152.9,6.5,55.7,33.1,0.19,38.2,100.7,159.7,Moderate
Delhi,2023-07-12,24.7,504.3,177.0,1.0,109.7,41.9,7.63,80.4,199.8,279.2,Poor
Chennai,2023-09-13,95.9,253.0,186.1,142.0,78.4,47.1,4.72,13.1,66.9,217.7,Poor
Delhi,2016-08-22,304.1,591.0,106.6,96.6,101.9,36.8,2.34,11.4,172.9,454.1,Severe
Bangalore,2017-04-30,292.7,410.5,112.2,71.3,236.5,7.4,2.32,77.2,53.6,442.7,Severe
Chennai,2022-07-11,402.6,166.4,76.4,117.3,219.4,32.2,2.55,70.2,15.5,144.5,Moderate
Delhi,2019-01-01,266.7,199.6,165.8,64.4,119.8,0.8,0.83,58.8,5.5,416.7,Severe
Delhi,2018-07-22,171.3,276.4,19.0,148.4,134.7,47.2,8.96,79.4,69.3,339.6,Very Poor
Delhi,2018-07-26,234.8,6.2,89.1,82.8,129.1,7.6,0.6,78.4,6.3,388.3,Very Poor
Chennai,2021-04-18,246.5,32.9,192.9,76.5,237.2,18.3,4.12,22.8,119.6,397.3,Very Poor
Delhi,2019-11-16,237.5,278.5,23.4,28.6,7.1,23.0,4.27,15.2,70.2,390.4,Very Poor
Kolkata,2017-03-19,383.4,158.8,155.8,50.3,205.9,25.8,8.73,83.2,113.1,184.1,Moderate
Delhi,2017-04-01,295.3,593.8,36.3,109.5,24.8,35.0,0.17,68.2,136.1,445.3,Severe
Chennai,2024-11-17,9.7,445.4,40.4,86.1,44.9,11.7,3.39,95.6,97.0,421.7,Severe
Mumbai,2015-09-10,407.0,226.9,75.5,58.6,69.3,32.5,8.59,4.8,120.9,184.7,Moderate
Delhi,2021-01-21,392.9,580.8,96.0,137.5,110.9,36.4,0.46,2.4,159.5,187.4,Moderate
Kolkata,2015-10-18,352.9,313.4,144.7,34.5,137.3,36.5,2.25,81.7,44.4,263.4,Poor
Delhi,2023-01-01,82.4,127.9,199.4,36.8,27.2,29.6,4.52,55.7,69.3,174.1,Moderate
Kolkata,2020-05-26,196.7,538.2,65.6,1.6,204.5,42.3,7.57,26.4,197.1,359.1,Very Poor
Chennai,2024-10-28,217.4,438.6,8.5,74.1,43.7,16.7,3.5,81.0,84.0,411.9,Severe
Bangalore,2023-06-05,19.7,342.4,113.8,101.6,96.2,49.2,6.88,79.1,100.3,292.4,Poor
Delhi,2017-09-01,30.2,551.9,16.5,55.9,185.6,17.6,1.38,78.4,2.5,98.0,Satisfactory
Kolkata,2019-08-24,461.9,120.0,69.7,12.1,197.9,16.0,5.01,71.1,19.0,137.5,Moderate
Bangalore,2020-04-27,354.5,535.7,21.7,54.2,87.9,32.4,4.12,50.1,24.1,126.3,Moderate
Mumbai,2015-05-11,292.0,135.9,166.6,2.0,65.1,42.5,4.69,75.0,194.6,442.0,Severe
Mumbai,2018-03-10,335.4,6.8,135.5,117.6,208.1,15.3,1.36,70.4,136.2,485.4,Severe
Kolkata,2016-07-23,87.2,311.9,130.3,131.4,174.9,35.9,8.14,47.7,21.3,261.9,Poor
Kolkata,2016-12-25,373.5,200.7,160.5,23.8,156.6,27.9,4.19,20.8,148.3,170.9,Moderate
Kolkata,2018-12-04,156.7,317.4,169.8,128.6,32.9,31.2,8.3,31.5,69.7,328.4,Very Poor
Mumbai,2024-10-27,141.5,19.4,176.2,71.6,64.5,35.1,4.18,28.3,62.9,316.7,Very Poor
Bangalore,2024-03-23,255.5,7.2,176.6,69.1,42.1,3.4,5.8,88.9,50.1,405.5,Severe
Bangalore,2022-12-12,3.8,180.4,91.1,134.7,104.2,43.4,5.62,5.7,47.6,154.7,Moderate
Delhi,2023-07-16,230.0,386.5,175.1,62.1,10.4,26.3,1.86,64.9,176.1,384.7,Very Poor
Bangalore,2020-07-19,236.8,292.7,186.5,126.8,243.8,18.2,1.32,28.8,192.8,389.9,Very Poor
